index,userID,itemID,rating,timestamp
4305,3029,58839,6,01-02-15
4306,3029,58933,7,01-02-15
4307,3029,58998,5,01-02-15
4308,3029,59022,2,01-02-15
4309,3029,59037,3,01-02-15
4310,3029,59118,4,01-02-15
4311,3029,59258,5,01-02-15
4312,3029,59306,2,01-02-15
4313,3029,59501,5,01-02-15
4314,3029,59615,5,01-02-15
4315,3029,59709,3,01-02-15
4316,3029,59725,2,01-02-15
4317,3029,59784,6,01-02-15
4318,3029,59900,2,01-02-15
4319,3029,60040,5,01-02-15
4320,3029,60072,5,01-02-15
4321,3029,60074,5,01-02-15
4322,3029,60126,4,01-02-15
4323,3029,60397,5,01-02-15
4324,3029,60684,5,01-02-15
4325,3029,60763,6,01-02-15
4326,3029,60766,6,01-02-15
4327,3029,60894,4,01-02-15
4328,3029,60950,5,01-02-15
4329,3029,61071,5,01-02-15
4330,3029,61132,3,01-02-15
4331,3029,61236,5,01-02-15
4332,3029,61248,2,01-02-15
4333,3029,61250,5,01-02-15
4334,3029,62113,2,01-02-15
4335,3029,62155,6,01-02-15
4336,3029,62250,4,01-02-15
4337,3029,62265,4,01-02-15
4338,3029,62293,5,01-02-15
4339,3029,62434,5,01-02-15
4340,3029,62718,7,01-02-15
4341,3029,63113,7,01-02-15
4342,3029,63131,4,01-02-15
4343,3029,63276,4,01-02-15
4344,3029,63393,5,01-02-15
4345,3029,63540,4,01-02-15
4346,3029,63853,5,01-02-15
4347,3029,63992,6,01-02-15
4348,3029,64030,2,01-02-15
4349,3029,64034,6,01-02-15
4350,3029,64197,2,01-02-15
4351,3029,64575,5,01-02-15
4352,3029,64620,6,01-02-15
4353,3029,64622,8,01-02-15
4354,3029,64957,6,01-02-15
4355,3029,64969,5,01-02-15
4356,3029,65037,1,01-02-15
4357,3029,65088,5,01-02-15
4358,3029,65130,5,01-02-15
4359,3029,65193,5,01-02-15
4360,3029,65216,6,01-02-15
4361,3029,65230,5,01-02-15
4362,3029,65567,4,01-02-15
4363,3029,65642,4,01-02-15
4364,3029,65802,3,01-02-15
4365,3029,66203,5,01-02-15
4366,3029,66371,6,01-02-15
4367,3029,66665,5,01-02-15
4368,3029,67267,5,01-02-15
4369,3029,67734,6,01-02-15
4370,3029,67788,5,01-02-15
4371,3029,67799,4,01-02-15
4372,3029,67923,7,01-02-15
4373,3029,68073,7,01-02-15
4374,3029,68194,5,01-02-15
4375,3029,68554,5,01-02-15
4376,3029,68685,5,01-02-15
4377,3029,68690,6,01-02-15
4378,3029,68793,5,01-02-15
4379,3029,68848,6,01-02-15
4380,3029,68932,5,01-02-15
4381,3029,68963,5,01-02-15
4382,3029,69187,6,01-02-15
4383,3029,69253,4,01-02-15
4384,3029,69306,5,01-02-15
4385,3029,69526,5,01-02-15
4386,3029,69640,5,01-02-15
4387,3029,69784,3,01-02-15
4388,3029,69951,2,01-02-15
4389,3029,70093,4,01-02-15
4390,3029,70159,4,01-02-15
4391,3029,70293,6,01-02-15
4392,3029,70301,3,01-02-15
4393,3029,70334,4,01-02-15
4394,3029,70336,4,01-02-15
4395,3029,70562,2,01-02-15
4396,3029,70567,3,01-02-15
4397,3029,70599,6,01-02-15
4398,3029,70643,5,01-02-15
4399,3029,70663,1,01-02-15
4400,3029,70682,6,01-02-15
4401,3029,70687,6,01-02-15
4402,3029,70728,4,01-02-15
4403,3029,70862,6,01-02-15
4404,3029,70898,4,01-02-15
4405,3029,70932,4,01-02-15
4406,3029,70984,5,01-02-15
4407,3029,71106,6,01-02-15
4408,3029,71211,3,01-02-15
4409,3029,71254,4,01-02-15
4410,3029,71264,6,01-02-15
4411,3029,71464,3,01-02-15
4412,3029,71466,6,01-02-15
4413,3029,71518,6,01-02-15
4414,3029,71520,2,01-02-15
4415,3029,71530,5,01-02-15
4416,3029,71579,5,01-02-15
4417,3029,71670,2,01-02-15
4418,3029,71691,7,01-02-15
4419,3029,71745,7,01-02-15
4420,3029,71823,2,01-02-15
4421,3029,72226,6,01-02-15
4422,3029,72367,6,01-02-15
4423,3029,72395,5,01-02-15
4424,3029,72407,6,01-02-15
4425,3029,72479,4,01-02-15
4426,3029,72605,5,01-02-15
4427,3029,72641,6,01-02-15
4428,3029,72731,5,01-02-15
4429,3029,72737,6,01-02-15
4430,3029,73015,5,01-02-15
4431,3029,73049,5,01-02-15
4432,3029,73266,2,01-02-15
4433,3029,73268,4,01-02-15
4434,3029,73321,4,01-02-15
4435,3029,73323,4,01-02-15
4436,3029,73344,7,01-02-15
4437,3029,73488,3,01-02-15
4438,3029,73860,6,01-02-15
4439,3029,74228,3,01-02-15
4440,3029,74488,6,01-02-15
4441,3029,74510,4,01-02-15
4442,3029,74545,6,01-02-15
4443,3029,74688,5,01-02-15
4444,3029,74787,7,01-02-15
4445,3029,74868,1,01-02-15
4446,3029,74946,5,01-02-15
4447,3029,74948,6,01-02-15
4448,3029,75985,4,01-02-15
4449,3029,76077,4,01-02-15
4450,3029,76091,6,01-02-15
4451,3029,76173,5,01-02-15
4452,3029,76175,5,01-02-15
4453,3029,76293,6,01-02-15
4454,3029,76763,5,01-02-15
4455,3029,77307,5,01-02-15
4456,3029,77414,5,01-02-15
4457,3029,77427,1,01-02-15
4458,3029,77455,7,01-02-15
4459,3029,77667,4,01-02-15
4460,3029,77800,6,01-02-15
4461,3029,77866,6,01-02-15
4462,3029,77893,7,01-02-15
4463,3029,78034,5,01-02-15
4464,3029,78105,4,01-02-15
4465,3029,78174,2,01-02-15
4466,3029,78209,3,01-02-15
4467,3029,78266,3,01-02-15
4468,3029,78370,4,01-02-15
4469,3029,78469,5,01-02-15
4470,3029,78574,6,01-02-15
4471,3029,78772,6,01-02-15
4472,3029,79091,5,01-02-15
4473,3029,79139,4,01-02-15
4474,3029,79428,1,01-02-15
4475,3029,79720,5,01-02-15
4476,3029,79868,1,01-02-15
4477,3029,79897,6,01-02-15
4478,3029,80126,5,01-02-15
4479,3029,80219,3,01-02-15
4480,3029,80775,5,01-02-15
4481,3029,80917,4,01-02-15
4482,3029,81229,6,01-02-15
4483,3029,81456,6,01-02-15
4484,3029,81564,5,01-02-15
4485,3029,81731,5,01-02-15
4486,3029,81949,1,01-02-15
4487,3029,82037,5,01-02-15
4488,3029,82041,6,01-02-15
4489,3029,82667,5,01-02-15
4490,3029,83424,7,01-02-15
4491,3029,83976,8,01-02-15
4492,3029,84137,5,01-02-15
4493,3029,85305,1,01-02-15
4494,3029,85354,2,01-02-15
4495,3029,85397,3,01-02-15
4496,3029,86142,6,01-02-15
4497,3029,86892,5,01-02-15
4498,3029,87232,6,01-02-15
4499,3029,87270,4,01-02-15
4500,3029,87520,5,01-02-15
4501,3029,87522,4,01-02-15
4502,3029,89678,6,01-02-15
4503,3029,89837,6,01-02-15
4504,3029,89900,2,01-02-15
4505,3029,90403,5,01-02-15
4506,3029,91266,5,01-02-15
4507,3029,91888,5,01-02-15
4508,3029,91976,4,01-02-15
4509,3029,93563,4,01-02-15
4510,3029,94070,6,01-02-15
4511,3029,94799,6,01-02-15
4512,3029,96815,4,01-02-15
4513,3029,97306,5,01-02-15
4514,3029,101577,6,01-02-15
4515,3029,101864,4,01-02-15
4516,3029,103075,3,01-02-15
4517,3029,103235,5,01-02-15
4518,3029,103253,4,01-02-15
4519,3029,103372,4,01-02-15
4520,3029,103801,3,01-02-15
4521,3029,104457,4,01-02-15
4522,3029,104863,5,01-02-15
4523,3029,104881,4,01-02-15
4524,3029,106782,6,01-02-15
4525,3029,107406,6,01-02-15
4526,3029,108190,5,01-02-15
4527,3029,108709,8,01-02-15
4528,3029,109374,5,01-02-15
4529,3029,109740,7,01-02-15
4530,3029,109846,4,01-02-15
4531,3029,110110,7,01-02-15
4532,3029,110127,6,01-02-15
4533,3029,110461,5,01-02-15
4534,3029,110591,5,01-02-15
4535,3029,110771,5,01-02-15
4536,3029,111113,5,01-02-15
4537,3029,111360,5,01-02-15
4538,3029,111362,7,01-02-15
4539,3029,111443,6,01-02-15
4540,3029,111622,6,01-02-15
4541,3029,111659,6,01-02-15
4542,3029,111743,2,01-02-15
4543,3029,111921,6,01-02-15
4544,3029,112171,5,01-02-15
4545,3029,112290,3,01-02-15
4546,3029,112370,3,01-02-15
4547,3029,112515,6,01-02-15
4548,3029,112552,6,01-02-15
4549,3029,112556,7,01-02-15
4550,3029,112623,7,01-02-15
4551,3029,112788,4,01-02-15
4552,3029,112804,5,01-02-15
4553,3029,112940,4,01-02-15
4554,3029,113225,5,01-02-15
4555,3029,113275,7,01-02-15
4556,3029,113378,3,01-02-15
4557,3029,113829,5,01-02-15
4558,3029,113862,3,01-02-15
4559,3029,114028,6,01-02-15
4560,3029,114060,4,01-02-15
4561,3029,114074,7,01-02-15
4562,3029,115210,7,01-02-15
4563,3029,115569,2,01-02-15
4564,3029,115664,7,01-02-15
4565,3029,116823,5,01-02-15
4566,3029,118696,5,01-02-15
4567,3029,119141,6,01-02-15
4568,3029,120138,8,01-02-15
4569,3029,120635,5,01-02-15
4570,3029,128510,6,01-02-15
4571,3029,128601,5,01-02-15
4572,3029,128622,6,01-02-15
4573,3031,1090,6,01-03-15
4574,3031,42943,6,01-03-15
4575,3031,57669,5,01-03-15
4576,3031,59315,6,01-03-15
4577,3031,77561,6,01-03-15
4578,3031,94959,6,01-03-15
4579,3031,95167,8,01-03-15
4580,3031,101207,5,01-03-15
4581,3031,102125,7,01-03-15
4582,3031,107069,7,01-03-15
4583,3031,112175,7,01-03-15
4584,3031,115210,4,01-02-15
4585,3127,1173,7,01-03-15
4586,3127,1204,6,01-03-15
4587,3127,1230,6,01-03-15
4588,3127,69134,4,01-03-15
4589,3127,101292,10,01-03-15
4590,3127,111759,1,01-03-15
4591,3127,112556,9,01-03-15
4592,3127,112852,1,01-03-15
4593,3127,115569,6,01-03-15
4594,3156,50,8,01-03-15
4595,3156,260,8,01-03-15
4596,3156,296,10,01-03-15
4597,3156,318,10,01-03-15
4598,3156,593,10,01-03-15
4599,3156,858,10,01-03-15
4600,3156,1198,10,01-03-15
4601,3156,2571,10,01-03-15
4602,3156,2959,8,01-03-15
4603,3156,4993,10,01-03-15
4604,3156,7153,10,01-03-15
4605,3156,58559,10,01-03-15
4606,3156,60069,10,01-03-15
4607,3156,68954,10,01-03-15
4608,3156,91630,10,01-03-15
4609,3156,95858,10,01-03-15
4610,3156,96075,10,01-03-15
4611,3156,102445,2,01-03-15
4612,3156,109487,10,01-03-15
4613,3156,112290,10,01-03-15
4614,3156,112852,4,01-03-15
4615,3163,1704,8,01-03-15
4616,3163,3310,9,01-02-15
4617,3163,3629,7,01-03-15
4618,3163,7263,6,01-02-15
4619,3163,7475,6,01-02-15
4620,3163,26183,6,01-03-15
4621,3163,109487,7,01-03-15
4622,3163,112183,7,01-02-15
4623,3203,260,2,01-03-15
4624,3203,527,8,01-03-15
4625,3203,1196,2,01-03-15
4626,3203,79132,2,01-03-15
4627,3251,63,6,01-02-15
4628,3251,89,6,01-03-15
4629,3251,231,6,01-03-15
4630,3251,926,10,01-03-15
4631,3251,942,8,01-03-15
4632,3251,969,8,01-03-15
4633,3251,1092,7,01-03-15
4634,3251,1200,10,01-02-15
4635,3251,1263,6,01-03-15
4636,3251,1385,8,01-03-15
4637,3251,1676,3,01-03-15
4638,3251,1682,7,01-02-15
4639,3251,1913,6,01-03-15
4640,3251,2066,10,01-03-15
4641,3251,2117,8,01-02-15
4642,3251,2132,10,01-02-15
4643,3251,2183,8,01-03-15
4644,3251,2212,8,01-03-15
4645,3251,2940,9,01-03-15
4646,3251,3030,9,01-03-15
4647,3251,3265,7,01-03-15
4648,3251,3300,6,01-02-15
4649,3251,3825,6,01-02-15
4650,3251,3831,9,01-02-15
4651,3251,4161,5,01-02-15
4652,3251,4343,4,01-02-15
4653,3251,4367,6,01-02-15
4654,3251,4728,8,01-02-15
4655,3251,4878,6,01-02-15
4656,3251,4975,7,01-02-15
4657,3251,5008,10,01-03-15
4658,3251,5110,4,01-03-15
4659,3251,5169,8,01-03-15
4660,3251,5377,4,01-02-15
4661,3251,5872,6,01-02-15
4662,3251,6535,7,01-02-15
4663,3251,6550,8,01-02-15
4664,3251,6564,7,01-02-15
4665,3251,6586,7,01-02-15
4666,3251,6867,8,01-02-15
4667,3251,6889,8,01-02-15
4668,3251,6952,3,01-02-15
4669,3251,6957,5,01-02-15
4670,3251,7034,9,01-03-15
4671,3251,7132,7,01-03-15
4672,3251,7158,10,01-02-15
4673,3251,7439,5,01-02-15
4674,3251,7827,9,01-02-15
4675,3251,8042,9,01-03-15
4676,3251,8361,3,01-02-15
4677,3251,8491,9,01-03-15
4678,3251,8783,6,01-02-15
4679,3251,8969,3,01-02-15
4680,3251,27266,7,01-03-15
4681,3251,27674,8,01-02-15
4682,3251,27788,6,01-03-15
4683,3251,27905,4,01-02-15
4684,3251,32031,6,01-02-15
4685,3251,36519,5,01-02-15
4686,3251,37380,5,01-02-15
4687,3251,40339,9,01-03-15
4688,3251,45186,8,01-02-15
4689,3251,45431,6,01-03-15
4690,3251,46335,4,01-03-15
4691,3251,52281,8,01-02-15
4692,3251,53972,6,01-02-15
4693,3251,55553,5,01-03-15
4694,3251,55768,5,01-03-15
4695,3251,56801,2,01-03-15
4696,3251,60684,10,01-02-15
4697,3251,60904,10,01-02-15
4698,3251,61248,6,01-02-15
4699,3251,62999,8,01-02-15
4700,3251,63062,7,01-02-15
4701,3251,67997,10,01-03-15
4702,3251,68073,6,01-02-15
4703,3251,69134,7,01-02-15
4704,3251,69275,7,01-03-15
4705,3251,69481,8,01-03-15
4706,3251,71106,8,01-03-15
4707,3251,71248,7,01-03-15
4708,3251,71464,7,01-02-15
4709,3251,72378,3,01-02-15
4710,3251,72395,9,01-03-15
4711,3251,72405,8,01-02-15
4712,3251,77800,10,01-02-15
4713,3251,79091,6,01-02-15
4714,3251,80906,8,01-02-15
4715,3251,81847,7,01-02-15
4716,3251,83134,9,01-03-15
4717,3251,84844,8,01-03-15
4718,3251,85510,5,01-02-15
4719,3251,86644,5,01-03-15
4720,3251,86833,4,01-02-15
4721,3251,86880,6,01-02-15
4722,3251,86911,7,01-03-15
4723,3251,87222,9,01-03-15
4724,3251,87869,8,01-02-15
4725,3251,87876,8,01-03-15
4726,3251,88129,6,01-02-15
4727,3251,88235,7,01-03-15
4728,3251,89864,5,01-02-15
4729,3251,89904,7,01-02-15
4730,3251,90430,10,01-03-15
4731,3251,90600,9,01-03-15
4732,3251,91128,6,01-03-15
4733,3251,91485,4,01-02-15
4734,3251,91542,8,01-03-15
4735,3251,92008,6,01-03-15
4736,3251,92259,9,01-02-15
4737,3251,92768,5,01-03-15
4738,3251,93510,4,01-02-15
4739,3251,93563,8,01-02-15
4740,3251,93831,7,01-03-15
4741,3251,93840,9,01-02-15
4742,3251,94466,9,01-02-15
4743,3251,95105,8,01-03-15
4744,3251,95510,5,01-02-15
4745,3251,95543,6,01-03-15
4746,3251,96079,5,01-02-15
4747,3251,96610,6,01-02-15
4748,3251,97752,5,01-02-15
4749,3251,98809,7,01-02-15
4750,3251,99996,4,01-03-15
4751,3251,100163,4,01-03-15
4752,3251,100390,3,01-03-15
4753,3251,101864,8,01-02-15
4754,3251,102125,6,01-02-15
4755,3251,102666,8,01-02-15
4756,3251,102903,5,01-02-15
4757,3251,103042,8,01-02-15
4758,3251,103228,10,01-02-15
4759,3251,103253,8,01-02-15
4760,3251,103341,7,01-03-15
4761,3251,103384,5,01-03-15
4762,3251,103810,7,01-03-15
4763,3251,104841,8,01-02-15
4764,3251,104913,9,01-03-15
4765,3251,105585,7,01-03-15
4766,3251,106072,8,01-02-15
4767,3251,106489,8,01-03-15
4768,3251,106696,9,01-02-15
4769,3251,106782,2,01-02-15
4770,3251,107406,10,01-02-15
4771,3251,108583,10,01-03-15
4772,3251,109374,9,01-02-15
4773,3251,109487,6,01-03-15
4774,3251,109850,4,01-02-15
4775,3251,110102,6,01-02-15
4776,3251,110501,6,01-02-15
4777,3251,110586,10,01-02-15
4778,3251,110730,5,01-02-15
4779,3251,111362,9,01-02-15
4780,3251,111364,4,01-02-15
4781,3251,111759,6,01-02-15
4782,3251,112370,4,01-02-15
4783,3251,112623,5,01-02-15
4784,3251,112852,6,01-02-15
4785,3251,113573,7,01-02-15
4786,3251,115617,9,01-03-15
4787,3251,118696,7,01-02-15
4788,3251,119141,5,01-02-15
4789,3289,94070,8,01-03-15
4790,3289,129428,7,01-03-15
4791,3358,103249,5,01-03-15
4792,3358,106487,5,01-03-15
4793,3358,109487,5,01-03-15
4794,3358,111759,6,01-03-15
4795,3358,112623,6,01-03-15
4796,3358,113378,5,01-03-15
4797,3358,115149,7,01-03-15
4798,3358,116797,7,01-03-15
4799,3358,116823,5,01-03-15
4800,3358,127319,8,01-03-15
4801,3358,127323,5,01-02-15
4802,3397,754,1,01-03-15
4803,3397,1466,7,01-03-15
4804,3397,1551,2,01-03-15
4805,3397,1739,1,01-02-15
4806,3397,1833,1,01-02-15
4807,3397,1854,1,01-02-15
4808,3397,1877,1,01-03-15
4809,3397,1888,4,01-02-15
4810,3397,2188,2,01-02-15
4811,3397,2272,6,01-02-15
4812,3397,2280,5,01-02-15
4813,3397,2320,5,01-02-15
4814,3397,2328,4,01-02-15
4815,3397,2436,8,01-02-15
4816,3397,2446,2,01-02-15
4817,3397,2491,5,01-02-15
4818,3397,2496,7,01-02-15
4819,3397,2549,1,01-02-15
4820,3397,2829,6,01-02-15
4821,3397,2887,1,01-03-15
4822,3397,2996,7,01-02-15
4823,3397,3298,6,01-02-15
4824,3397,3299,1,01-02-15
4825,3397,3324,1,01-02-15
4826,3397,3509,6,01-02-15
4827,3397,3534,5,01-02-15
4828,3397,3751,2,01-02-15
4829,3397,3797,2,01-02-15
4830,3397,3854,6,01-02-15
4831,3397,3858,3,01-02-15
4832,3397,3862,4,01-02-15
4833,3397,3903,6,01-02-15
4834,3397,3943,5,01-02-15
4835,3397,4021,10,01-02-15
4836,3397,4153,2,01-02-15
4837,3397,4155,1,01-02-15
4838,3397,4167,6,01-02-15
4839,3397,4256,7,01-02-15
4840,3397,4270,2,01-02-15
4841,3397,4291,8,01-03-15
4842,3397,4304,7,01-02-15
4843,3397,4427,6,01-03-15
4844,3397,4448,6,01-02-15
4845,3397,4540,4,01-03-15
4846,3397,4663,2,01-03-15
4847,3397,4750,2,01-03-15
4848,3397,4847,6,01-02-15
4849,3397,4880,4,01-02-15
4850,3397,4994,4,01-02-15
4851,3397,5025,5,01-02-15
4852,3397,5026,2,01-02-15
4853,3397,5420,2,01-02-15
4854,3397,5668,5,01-02-15
4855,3397,5810,7,01-02-15
4856,3397,6059,6,01-02-15
4857,3397,6156,6,01-02-15
4858,3397,6188,6,01-02-15
4859,3397,6197,9,01-02-15
4860,3397,6281,5,01-02-15
4861,3397,6557,1,01-03-15
4862,3397,6568,7,01-02-15
4863,3397,6708,2,01-02-15
4864,3397,7454,4,01-02-15
4865,3397,8908,6,01-02-15
4866,3397,27646,7,01-02-15
4867,3397,27808,8,01-02-15
4868,3397,27839,2,01-02-15
4869,3397,27904,7,01-02-15
4870,3397,31225,6,01-02-15
4871,3397,32296,1,01-02-15
4872,3397,33493,2,01-02-15
4873,3397,34323,1,01-02-15
4874,3397,34334,4,01-02-15
4875,3397,39446,4,01-02-15
4876,3397,45175,8,01-02-15
4877,3397,45210,5,01-02-15
4878,3397,45501,1,01-02-15
4879,3397,45728,2,01-02-15
4880,3397,46965,5,01-02-15
4881,3397,47122,6,01-02-15
4882,3397,47518,6,01-02-15
4883,3397,47999,6,01-03-15
4884,3397,48877,2,01-02-15
4885,3397,49824,7,01-02-15
4886,3397,51077,1,01-02-15
4887,3397,51925,2,01-02-15
4888,3397,52975,6,01-02-15
4889,3397,55078,7,01-03-15
4890,3397,55094,8,01-02-15
4891,3397,62434,5,01-02-15
4892,3397,63992,2,01-02-15
4893,3397,72407,1,01-02-15
4894,3397,86833,5,01-02-15
4895,3397,89260,9,01-02-15
4896,3397,91653,8,01-02-15
4897,3397,96405,1,01-03-15
4898,3397,103339,3,01-02-15
4899,3397,103609,4,01-03-15
4900,3397,106696,10,01-02-15
4901,3397,108190,7,01-02-15
4902,3397,108932,8,01-03-15
4903,3397,109864,6,01-02-15
4904,3397,111529,9,01-02-15
4905,3397,115617,7,01-03-15
4906,3397,115881,7,01-03-15
4907,3397,129303,5,01-02-15
4908,3397,130490,7,01-03-15
4909,3453,19,4,01-03-15
4910,3453,231,6,01-03-15
4911,3453,260,10,01-03-15
4912,3453,318,4,01-03-15
4913,3453,367,5,01-03-15
4914,3453,370,8,01-03-15
4915,3453,435,4,01-03-15
4916,3453,500,6,01-03-15
4917,3453,586,6,01-03-15
4918,3453,597,8,01-03-15
4919,3453,1196,9,01-03-15
4920,3453,1198,4,01-03-15
4921,3453,1210,9,01-03-15
4922,3453,1214,8,01-03-15
4923,3453,1291,2,01-03-15
4924,3453,1580,8,01-03-15
4925,3453,2001,7,01-03-15
4926,3453,2571,8,01-03-15
4927,3453,2683,1,01-03-15
4928,3453,2699,5,01-03-15
4929,3453,2716,6,01-03-15
4930,3453,2987,4,01-03-15
4931,3453,3175,5,01-03-15
4932,3453,3977,7,01-03-15
4933,3453,4306,3,01-03-15
4934,3453,8360,3,01-03-15
4935,3453,64793,6,01-03-15
4936,3453,68358,10,01-03-15
4937,3453,119145,4,01-03-15
4938,3453,124867,4,01-03-15
4939,3453,127110,2,01-03-15
4940,3453,127166,1,01-03-15
4941,3453,127196,1,01-03-15
4942,3453,127212,1,01-03-15
4943,3453,128488,2,01-03-15
4944,3453,129030,2,01-03-15
4945,3453,129707,1,01-03-15
4946,3676,25,8,01-03-15
4947,3676,1392,8,01-02-15
4948,3676,3925,8,01-02-15
4949,3676,5505,8,01-02-15
4950,3676,7419,8,01-02-15
4951,3676,38886,10,01-02-15
4952,3676,90428,9,01-02-15
4953,3676,99058,8,01-02-15
4954,3797,926,8,01-03-15
4955,3797,1124,7,01-03-15
4956,3797,2443,6,01-03-15
4957,3797,2819,6,01-03-15
4958,3797,3089,6,01-02-15
4959,3797,3783,4,01-03-15
4960,3797,4874,6,01-03-15
4961,3797,5446,8,01-02-15
4962,3797,5992,7,01-03-15
4963,3797,44204,5,01-03-15
4964,3797,61240,7,01-02-15
4965,3797,79242,5,01-02-15
4966,3797,84156,5,01-03-15
4967,3797,90947,4,01-02-15
4968,3797,96020,7,01-03-15
4969,3797,96911,7,01-03-15
4970,3797,99468,6,01-03-15
4971,3797,100383,8,01-02-15
4972,3797,104272,6,01-03-15
4973,3797,118930,8,01-03-15
4974,3858,412,8,01-03-15
4975,3858,565,3,01-03-15
4976,3858,926,7,01-02-15
4977,3858,954,5,01-02-15
4978,3858,1240,7,01-03-15
4979,3858,1241,7,01-03-15
4980,3858,1347,6,01-03-15
4981,3858,1499,4,01-03-15
4982,3858,1590,2,01-03-15
4983,3858,1603,2,01-03-15
4984,3858,1971,3,01-03-15
4985,3858,1972,2,01-03-15
4986,3858,2203,9,01-03-15
4987,3858,2394,6,01-03-15
4988,3858,2396,7,01-03-15
4989,3858,2474,7,01-03-15
4990,3858,3089,10,01-03-15
4991,3858,3095,4,01-02-15
4992,3858,3587,1,01-03-15
4993,3858,3629,7,01-02-15
4994,3858,3651,3,01-03-15
4995,3858,4876,4,01-03-15
4996,3858,5111,2,01-03-15
4997,3858,5784,2,01-03-15
4998,3858,6711,9,01-03-15
4999,3858,6741,1,01-03-15
5000,3858,6818,10,01-02-15
5001,3858,6985,10,01-02-15
5002,3858,7001,4,01-03-15
5003,3858,25741,5,01-02-15
5004,3858,26131,8,01-02-15
5005,3858,26320,1,01-03-15
5006,3858,40732,5,01-03-15
5007,3858,45081,3,01-03-15
5008,3858,55908,4,01-02-15
5009,3858,57274,6,01-03-15
5010,3858,57910,4,01-03-15
5011,3858,58975,3,01-03-15
5012,3858,61240,4,01-03-15
5013,3858,71135,5,01-03-15
5014,3858,71379,5,01-03-15
5015,3858,71472,6,01-02-15
5016,3858,75395,4,01-03-15
5017,3858,76030,3,01-03-15
5018,3858,80846,2,01-03-15
5019,3858,82022,5,01-03-15
5020,3858,82337,8,01-02-15
5021,3858,84189,4,01-03-15
5022,3858,84714,1,01-03-15
5023,3858,85412,5,01-03-15
5024,3858,89343,5,01-03-15
5025,3858,89427,2,01-03-15
5026,3858,96815,3,01-03-15
5027,3858,97988,6,01-03-15
5028,3858,99912,2,01-03-15
5029,3858,102066,6,01-03-15
5030,3858,104457,4,01-03-15
5031,3858,112515,6,01-03-15
5032,3858,114670,3,01-03-15
5033,3858,114713,1,01-03-15
5034,3858,116161,7,01-03-15
5035,3858,116503,5,01-03-15
5036,3858,117909,7,01-02-15
5037,3858,120803,3,01-02-15
5038,3858,130052,2,01-03-15
5039,3858,130642,6,01-03-15
5040,3867,318,9,01-03-15
5041,3867,527,8,01-03-15
5042,3867,858,10,01-03-15
5043,3867,1193,10,01-03-15
5044,3867,1201,9,01-03-15
5045,3867,1203,10,01-03-15
5046,3867,1213,9,01-03-15
5047,3867,1221,10,01-03-15
5048,3867,1234,10,01-03-15
5049,3867,2329,8,01-03-15
5050,3867,2571,9,01-03-15
5051,3867,2959,8,01-03-15
5052,3867,3578,8,01-03-15
5053,3867,3793,7,01-03-15
5054,3867,3949,7,01-03-15
5055,3867,4886,10,01-03-15
5056,3867,4963,6,01-03-15
5057,3867,4973,9,01-03-15
5058,3867,4993,9,01-03-15
5059,3867,4995,8,01-03-15
5060,3867,5952,9,01-03-15
5061,3867,6016,10,01-03-15
5062,3867,6377,10,01-03-15
5063,3867,6539,7,01-03-15
5064,3867,6934,4,01-03-15
5065,3867,7143,8,01-03-15
5066,3867,7147,9,01-03-15
5067,3867,7153,10,01-03-15
5068,3867,7502,10,01-03-15
5069,3867,8665,8,01-03-15
5070,3867,44191,9,01-03-15
5071,3867,44555,9,01-03-15
5072,3867,48780,8,01-03-15
5073,3867,49272,8,01-03-15
5074,3867,51662,9,01-03-15
5075,3867,54286,9,01-03-15
5076,3867,55820,8,01-03-15
5077,3867,56367,9,01-03-15
5078,3867,58559,10,01-03-15
5079,3867,94466,10,01-03-15
5080,3867,109487,8,01-03-15
5081,3867,111362,8,01-03-15
5082,3867,111759,6,01-03-15
5083,3867,112183,7,01-03-15
5084,3867,112552,8,01-03-15
5085,3867,112556,8,01-03-15
5086,3867,112623,7,01-03-15
5087,3867,116797,6,01-03-15
5088,3867,118696,4,01-03-15
5089,3884,260,6,01-03-15
5090,3884,1196,6,01-03-15
5091,3884,1198,6,01-03-15
5092,3884,1200,6,01-03-15
5093,3884,1210,6,01-03-15
5094,3884,1291,6,01-03-15
5095,3884,2571,8,01-03-15
5096,3884,4993,10,01-03-15
5097,3884,5952,10,01-03-15
5098,3884,7153,10,01-03-15
5099,3884,54286,8,01-03-15
5100,3884,58559,7,01-03-15
5101,3884,59784,10,01-03-15
5102,3884,69844,10,01-03-15
5103,3884,77561,10,01-03-15
5104,3884,79132,10,01-03-15
5105,3884,88125,10,01-03-15
5106,3884,110102,10,01-03-15
5107,3884,111362,8,01-03-15
5108,3884,111443,7,01-03-15
5109,3884,116823,10,01-03-15
5110,3884,117176,10,01-03-15
5111,3884,119145,8,01-03-15
5112,3990,110,6,01-02-15
5113,3990,148,8,01-02-15
5114,3990,508,5,01-02-15
5115,3990,1027,7,01-02-15
5116,3990,1035,9,01-02-15
5117,3990,1121,7,01-02-15
5118,3990,1270,8,01-02-15
5119,3990,1584,5,01-02-15
5120,3990,1965,5,01-02-15
5121,3990,2011,8,01-02-15
5122,3990,2289,7,01-02-15
5123,3990,2387,2,01-02-15
5124,3990,2463,4,01-02-15
5125,3990,2707,5,01-02-15
5126,3990,3354,6,01-02-15
5127,3990,4108,9,01-02-15
5128,3990,4603,8,01-02-15
